VNUM	NAME	RANK	TYPE	BATTLE_TYPE	LEVEL	SCALE_PCT	SIZE	AI_FLAG	MOUNT_CAPACITY	RACE_FLAG	IMMUNE_FLAG	EMPIRE	FOLDER	ON_CLICK	ST	DX	HT	IQ	DAMAGE_MIN	DAMAGE_MAX	MAX_HP	REGEN_CYCLE	REGEN_PERCENT	GOLD_MIN	GOLD_MAX	EXP	DEF	ATTACK_SPEED	MOVE_SPEED	AGGRESSIVE_HP_PCT	AGGRESSIVE_SIGHT	ATTACK_RANGE	DROP_ITEM	RESURRECTION_VNUM	ENCHANT_CURSE	ENCHANT_SLOW	ENCHANT_POISON	ENCHANT_STUN	ENCHANT_CRITICAL	ENCHANT_PENETRATE	ENCHANT_IGNORE_BLOCK	RESIST_SWORD	RESIST_TWOHAND	RESIST_DAGGER	RESIST_BELL	RESIST_FAN	RESIST_BOW	RESIST_CLAW	RESIST_FIRE	RESIST_ELECT	RESIST_MAGIC	RESIST_WIND	RESIST_POISON	RESIST_BLEEDING	RESIST_EARTH	MOB_RESIST_ICE	MOB_RESIST_DARK	DAM_MULTIPLY	SUMMON	DRAIN_SP	MOB_COLOR	POLYMORPH_ITEM	SKILL_LEVEL0	SKILL_VNUM0	SKILL_LEVEL1	SKILL_VNUM1	SKILL_LEVEL2	SKILL_VNUM2	SKILL_LEVEL3	SKILL_VNUM3	SKILL_LEVEL4	SKILL_VNUM4	SP_BERSERK	SP_STONESKIN	SP_GODSPEED	SP_DEATHBLOW	SP_REVIVE	HEALER_VNUM	Empty	Empty 2	Empty 3	Empty 4	Empty 5
391	Mi-Jung	S_KNIGHT	MONSTER	MAGIC	23	100			0	HUMAN	SLOW	0	bksecond	0	32	16	24	8	44	82	2076	9	17	500	750	2604	28	100	150	100	2000	175	30018	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0					
392	Eun-Jung	S_KNIGHT	MONSTER	MAGIC	26	100			0	HUMAN	SLOW	0	bkthird	0	36	18	27	9	48	89	2453	14	22	620	930	2940	31	100	150	100	2000	175	30017	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0					
393	Se-Rang	S_KNIGHT	MONSTER	MAGIC	28	100			0	HUMAN	SLOW	0	bkfourth	0	38	19	29	10	51	94	2692	19	27	700	1050	3164	33	100	150	100	2000	175	30035	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0					
394	Jin-Hee	S_KNIGHT	MONSTER	MAGIC	31	100			0	HUMAN	SLOW	0	bkboss	0	42	21	31	10	55	101	3069	19	32	820	1230	3500	37	100	150	100	2000	175	30073	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0					
395	Mutlose Mi-Jung	S_KNIGHT	MONSTER	MAGIC	23	100			0	HUMAN	SLOW	0	bksecond	0	32	16	24	8	71	86	392	9	17	500	750	1823	28	100	150	100	2000	175	30018	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0					
396	Mutlose Eun-Jung	S_KNIGHT	MONSTER	MAGIC	26	100			0	HUMAN	SLOW	0	bkthird	0	36	18	27	9	66	101	324	14	22	620	930	2058	31	100	150	100	2000	175	30017	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0					
397	Mutlose Se-Rang	S_KNIGHT	MONSTER	MAGIC	28	100			0	HUMAN	SLOW	0	bkfourth	0	38	19	29	10	68	127	714	19	27	700	1050	2215	33	100	150	100	2000	175	30035	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0					
398	Mutlose Jin-Hee	S_KNIGHT	MONSTER	MAGIC	31	100			0	HUMAN	SLOW	0	bkboss	0	42	21	31	10	88	107	714	19	32	820	1230	2450	37	100	150	100	2000	175	30073	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0					
401	Schwarzwindsoldat	PAWN	MONSTER	MELEE	26	100			0	HUMAN		0	thief1	0	36	18	27	9	62	75	981	6	5	513	634	735	31	100	110	50	2000	175	30032	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					
402	Schwarzwindbesessener	PAWN	MONSTER	MELEE	27	100			0	HUMAN		0	thief2	0	37	19	28	9	70	100	1027	8	10	513	634	763	32	80	150	50	2000	175	30074	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					
403	Schwarzwindbogensch?ze	PAWN	MONSTER	RANGE	29	100			0	HUMAN		0	thief3	0	30	39	10	10	67	82	818	6	7	513	740	819	34	60	150	50	2000	850	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					
404	Schwarzwind-Jak-To	S_PAWN	MONSTER	POWER	30	100			0	HUMAN		0	thiefboss1	0	30	20	45	10	65	110	1411	8	12	513	634	1016	35	100	100	50	2000	175	30021	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					
405	Schwarzwind-To-Su	S_PAWN	MONSTER	MELEE	33	100			0	HUMAN		0	thiefboss2	0	33	22	33	11	57	105	1625	6	7	513	634	1117	39	120	150	50	2000	175	30005	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					
406	Schwarzwind-Gu-Ryung	S_PAWN	MONSTER	MELEE	35	100			0	HUMAN		0	thiefboss3	0	35	23	42	12	59	110	1736	8	12	513	634	1184	41	100	100	50	2000	175	30030	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					
431	Schwarzer Sturmsoldat	KNIGHT	MONSTER	MELEE	31	100			0	HUMAN	SLOW	0	thief1	0	37	25	49	12	55	101	1571	12	9	513	634	750	37	110	100	100	2000	150	0	0	0	0	0	5	15	15	0	0	-5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0	0	0					
432	Schw. Sturmbesessener	KNIGHT	MONSTER	MELEE	33	100			0	HUMAN	SLOW	0	thief2	0	37	49	25	12	73	89	1733	12	9	513	634	798	39	110	150	100	2000	150	0	0	0	0	5	0	15	15	0	0	-5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0	0	0					
433	Schwarzer Bogensch?ze	KNIGHT	MONSTER	RANGE	35	100			0	HUMAN	SLOW	0	thief3	0	38	25	50	13	59	110	1852	12	9	513	634	846	41	70	120	100	2000	850	0	0	0	0	5	5	15	15	0	0	-5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0	0	0					
434	Schwarzer Sturm-Joh-Hwan	S_KNIGHT	MONSTER	MELEE	36	100			0	HUMAN	SLOW	0	thiefboss1	0	38	50	25	13	78	95	3010	8	9	1020	1530	1740	42	110	120	100	2000	150	0	0	0	0	5	0	15	15	0	0	-5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0	0	0					
435	Schwarzer Sturm-Kyuk-Jan	S_KNIGHT	MONSTER	MELEE	38	100			0	HUMAN	SLOW	0	thiefboss2	0	26	39	51	13	63	117	3249	8	9	1080	1620	1836	44	110	120	100	2000	150	0	0	0	0	0	5	15	15	0	0	-5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0	0	0					
436	Schwarzer Sturm-Pho-Hwan	S_KNIGHT	MONSTER	MELEE	40	100			0	HUMAN	SLOW	0	thiefboss3	0	51	26	39	13	66	122	3500	8	9	1140	1710	1932	46	110	120	100	2000	150	0	0	0	0	5	0	15	15	0	0	-5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0	0	0					
451	B?er Schw. Sturmsoldat	PAWN	MONSTER	MELEE	26	100			0	HUMAN		0	thief1	0	36	18	27	9	74	90	785	6	5	513	634	515	31	100	110	50	2000	175	30032	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.2	0	0	16764108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					
452	B?er Sturmbesessener	PAWN	MONSTER	MELEE	27	100			0	HUMAN		0	thief2	0	37	19	28	9	84	120	822	8	10	513	634	534	32	80	150	50	2000	175	30074	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.2	0	0	16764108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					
453	B?er Sturmbogensch?ze	PAWN	MONSTER	RANGE	29	100			0	HUMAN		0	thief3	0	30	39	10	10	80	98	655	6	7	513	1110	573	34	60	150	50	2000	850	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.2	0	0	16764108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					
454	B?er Sturm-Joh-Hwan	S_PAWN	MONSTER	POWER	30	100			0	HUMAN		0	thiefboss1	0	30	20	45	10	78	132	1129	8	12	513	634	711	35	100	100	50	2000	175	30021	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.6	0	0	16764108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					
455	B?er Sturm-Kyuk-Jang	S_PAWN	MONSTER	MELEE	33	100			0	HUMAN		0	thiefboss2	0	33	22	33	11	68	126	1300	6	7	513	634	782	39	120	150	50	2000	175	30005	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.6	0	0	16764108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					
456	B?er Sturm-Pho-Hwan	S_PAWN	MONSTER	MELEE	35	100			0	HUMAN		0	thiefboss3	0	35	23	42	12	71	132	1389	8	12	513	634	829	41	100	100	50	2000	175	30030	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.6	0	0	16764108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					
492	Bo	S_KNIGHT	MONSTER	MELEE	37	100		AGGR	0	HUMAN	POISON,STUN	0	bou	0	78	24	36	12	262	315	53911	14	17	1040	734	4172	43	100	130	100	2000	175	0	0	0	0	5	0	5	20	0	15	15	5	5	5	5	5	0	0	0	0	0	0	0	0	0	3.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	20	40	50	0	0					
491	Mahon	S_KNIGHT	MONSTER	TANKER	32	100		AGGR	0	HUMAN	POISON,STUN	0	maenghwan	0	72	21	32	11	275	310	53201	9	22	860	1290	3612	38	100	130	100	2000	175	0	0	0	0	5	0	5	20	0	15	15	5	5	5	5	5	0	0	0	0	0	0	0	0	0	3.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	20	40	50	0	0					
493	Goo-Pae	S_KNIGHT	MONSTER	POWER	39	100		AGGR	0	HUMAN	POISON,STUN	0	gupae	0	81	25	38	13	265	320	54219	4	12	634	734	4396	45	100	130	100	2000	175	0	0	0	0	5	0	5	20	0	15	15	5	5	5	5	5	0	0	0	0	0	0	0	0	0	3.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	20	40	50	0	0					
494	Chuong	S_KNIGHT	MONSTER	MELEE	45	100		AGGR	0	HUMAN	POISON,STUN	0	chuhen	0	87	43	29	14	272	333	55220	19	27	634	734	5068	52	100	150	100	2000	300	0	0	0	0	5	0	5	30	0	15	15	5	5	5	5	5	0	0	0	0	0	0	0	0	0	3.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	20	40	50	0	0					
501	Wilder Infanterist	PAWN	MONSTER	MELEE	29	100			0	HUMAN	STUN	0	barbarian_infantry	0	20	39	30	10	67	82	1404	6	5	513	634	634	36	108	150	50	2000	175	30033	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					
502	Wilder Ergebener	PAWN	MONSTER	MELEE	32	100			0	HUMAN	STUN	0	barbarian_soldier	0	32	21	42	11	71	87	1625	8	12	513	634	634	40	108	110	50	2000	175	30041	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					
503	Wilder Bogensch?ze	S_PAWN	MONSTER	RANGE	35	100			0	HUMAN	STUN	0	barbarian_bow	0	23	46	17	12	68	102	1262	6	7	513	713	634	43	60	120	50	2000	850	30052	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					
504	Wilder General	KNIGHT	MONSTER	MELEE	36	100			0	HUMAN	STUN	0	barbarian_knight	0	47	24	35	12	78	95	2240	8	17	513	634	2030	44	108	130	50	2000	175	30092	0	0	0	0	0	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					
531	Brutaler Soldat	KNIGHT	MONSTER	MELEE	35	100		AGGR	0	HUMAN	STUN	0	barbarian_infantry	0	41	55	28	14	76	93	1852	12	7	513	634	513	41	110	100	100	2000	150	30075	0	0	0	0	0	15	15	0	0	-5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0					
532	Brutaler Besessener	KNIGHT	MONSTER	MELEE	37	100		AGGR	0	HUMAN	STUN	0	barbarian_soldier	0	42	56	28	14	71	106	2002	12	7	513	634	542	43	110	100	100	2000	150	0	0	0	5	0	0	15	15	0	0	-5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0					
533	Brutaler Bogensch?ze	S_KNIGHT	MONSTER	RANGE	40	100		AGGR	0	HUMAN	STUN	0	barbarian_bow	0	43	57	15	14	75	113	3500	8	7	513	634	1172	46	70	100	100	2000	850	30075	0	0	0	0	5	15	15	0	0	-5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0					
534	Brutaler Spezialist	S_KNIGHT	MONSTER	MELEE	42	100		AGGR	0	HUMAN	STUN	0	barbarian_knight	0	59	29	44	15	68	126	3762	8	7	513	634	1230	49	110	100	100	2000	150	0	0	0	0	0	0	15	15	0	0	-5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0					
551	St. Wilder Infanterist	PAWN	MONSTER	MELEE	29	100			0	HUMAN	STUN	0	barbarian_infantry	0	20	39	30	10	80	98	1123	6	5	513	634	819	36	108	150	50	2000	175	30033	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.2	0	0	16764108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					
552	St. Wilder Ergebener	PAWN	MONSTER	MELEE	32	100			0	HUMAN	STUN	0	barbarian_soldier	0	20	21	42	11	85	104	1300	8	12	513	634	903	40	108	110	50	2000	175	30041	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.2	0	0	16764108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					
553	St. Wilder Bogensch?ze	S_PAWN	MONSTER	RANGE	35	100			0	HUMAN	STUN	0	barbarian_bow	0	32	46	17	12	82	122	1010	6	7	513	634	1184	43	60	120	50	2000	850	30052	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.6	0	0	16764108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					
554	St. Wilder General	KNIGHT	MONSTER	MELEE	36	100			0	HUMAN	STUN	0	barbarian_knight	0	23	24	35	12	94	114	1792	8	17	513	634	2030	44	108	130	50	2000	175	30092	0	0	0	0	0	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	16764108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					
591	Brutaler Hauptmann	BOSS	MONSTER	MELEE	42	100		AGGR	0	HUMAN	STUN,SLOW,CURSE,TERROR	0	barbarian_boss	0	40	57	24	33	268	326	85810	12	22	1200	1800	20280	49	100	100	100	2000	175	30075	0	0	0	0	0	50	15	0	15	15	5	5	5	5	0	0	0	0	0	0	0	0	0	0	2.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	30	50	50	0	0					
595	Brutaler Geum-Chul	KNIGHT	MONSTER	RANGE	42	100		AGGR	0	HUMAN	STUN,SLOW,CURSE,TERROR	0	barbarian_bow	0	40	27	54	13	68	126	4703	30	30	1200	1800	6422	49	100	100	100	2000	175	30075	0	0	0	0	0	50	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.2	0	0	13421823	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					
601	Ork	PAWN	MONSTER	MELEE	26	100			0	ORC,EARTH		0	orc_soldier	0	42	28	56	14	91	111	2268	6	2	620	930	1038	50	110	100	35	2000	150	0	0	0	0	0	5	15	15	0	0	-5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.3	0	0	13421823	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0					
602	Ork-Sp?er	S_PAWN	MONSTER	MELEE	29	100			0	ORC,EARTH		0	orc_scouter	0	43	29	57	14	92	113	2348	6	2	740	1110	1062	51	110	100	35	2000	150	0	0	0	0	0	0	15	15	0	0	-5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.3	0	0	13421823	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0					
603	Ork-K?pfer	S_PAWN	MONSTER	MELEE	31	100			0	ORC,EARTH		0	orc_knight	0	44	29	59	14	94	115	2429	6	2	820	1230	1086	52	110	100	35	2000	150	0	0	0	0	0	5	15	15	0	0	-5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.3	0	0	13421823	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0					
604	Ork-Zauberer	KNIGHT	MONSTER	MAGIC	33	100			0	ORC,EARTH		0	orc_magician	0	45	60	30	15	96	117	2514	6	2	900	1350	1110	53	110	100	35	2000	150	0	0	0	0	0	0	15	15	0	0	-5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.3	0	0	13421823	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0					
631	Stolzer Ork	PAWN	MONSTER	MELEE	34	100			0	ORC,EARTH		0	orc_soldier	0	32	21	42	11	44	66	1390	6	5	940	1410	959	40	120	150	100	2000	175	30007	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0	0	0	0	0					
632	Stolzer Ork-Sp?er	S_PAWN	MONSTER	MELEE	36	100			0	ORC,EARTH		0	orc_scouter	0	28	22	45	11	80	120	1806	8	10	1020	1530	1218	42	100	150	100	2000	175	30076	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0	0	0	0	0					
633	Stolzer Ork-K?pfer	S_PAWN	MONSTER	MELEE	39	100			0	ORC,EARTH		0	orc_knight	0	25	48	43	12	80	97	2025	6	7	1120	1680	1319	45	100	100	100	2000	175	0	0	0	0	0	1	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0	0	0	0	0					
634	Stolzer Ork-Zauberer	KNIGHT	MONSTER	MAGIC	40	100			0	ORC,EARTH		0	orc_magician	0	37	25	50	12	81	99	2800	8	12	1140	1710	2254	46	100	100	100	2000	175	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0	0	0	0	0					
635	Stolzer Ork-General	KNIGHT	MONSTER	MELEE	44	100			0	ORC,EARTH		0	orc_general	0	40	53	27	13	86	106	3228	8	12	1240	1860	2478	51	100	100	100	2000	175	30076	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35	0	0	0	0	0					
636	Schwarzer Ork	S_KNIGHT	MONSTER	MELEE	46	100			0	ORC,EARTH		0	orc_black	0	20	28	75	14	54	99	5401	9	17	1280	1920	5180	53	100	100	100	2000	175	30006	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35	0	0	0	0	0					
637	Schwarzer Ork-Riese	S_KNIGHT	MONSTER	MELEE	49	100			0	ORC,EARTH		0	orc_bigblack	0	45	30	60	15	75	138	5959	8	12	1350	2025	5516	56	100	100	100	2000	175	30077	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35	0	0	0	0	0					
651	Mutiger gr. Ork	PAWN	MONSTER	MELEE	34	100			0	ORC,EARTH		0	orc_soldier	0	50	21	42	11	53	79	1112	6	5	940	1410	671	40	120	150	100	2000	175	30007	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.2	0	0	16764108	0	0	0	0	0	0	0	0	0	0	0	40	0	0	0	0	0					
652	Mutiger gr. Orksp?er	S_PAWN	MONSTER	MELEE	36	100			0	ORC,EARTH		0	orc_scouter	0	50	22	45	11	96	144	1445	8	10	1020	1530	853	42	100	150	100	2000	175	30076	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.6	0	0	16764108	0	0	0	0	0	0	0	0	0	0	0	40	0	0	0	0	0					
653	Mutiger gr. Orkk?pfer	S_PAWN	MONSTER	MELEE	39	100			0	ORC,EARTH		0	orc_knight	0	50	48	43	12	96	116	1620	6	7	1120	1680	923	45	100	100	100	2000	175	0	0	0	0	0	1	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.6	0	0	16764108	0	0	0	0	0	0	0	0	0	0	0	40	0	0	0	0	0					
654	Mutiger gr. Orkzauberer	KNIGHT	MONSTER	MAGIC	40	100			0	ORC,EARTH		0	orc_magician	0	50	25	50	12	97	119	2240	8	12	1140	1710	1578	46	100	100	100	2000	175	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	16764108	0	0	0	0	0	0	0	0	0	0	0	40	0	0	0	0	0					
655	Mutiger gr. Orkgeneral	KNIGHT	MONSTER	MELEE	44	100			0	ORC,EARTH		0	orc_general	0	50	53	27	13	103	127	2582	8	12	1240	1860	1735	51	100	100	100	2000	175	30076	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	16764108	0	0	0	0	0	0	0	0	0	0	0	35	0	0	0	0	0					
656	Mutiger Schw. Ork	S_KNIGHT	MONSTER	MELEE	46	100			0	ORC,EARTH		0	orc_black	0	50	28	75	14	65	119	4321	9	17	1280	1920	3626	53	100	100	100	2000	175	30006	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.3	0	0	16764108	0	0	0	0	0	0	0	0	0	0	0	35	0	0	0	0	0					
657	Mutiger Schw. Orkriese	S_KNIGHT	MONSTER	MELEE	49	100			0	ORC,EARTH		0	orc_bigblack	0	50	30	60	15	90	166	4767	8	12	1350	2025	3861	56	100	100	100	2000	175	30077	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.3	0	0	16764108	0	0	0	0	0	0	0	0	0	0	0	35	0	0	0	0	0					
691	Oberork	BOSS	MONSTER	MELEE	50	100	1,2	AGGR	0	ORC,EARTH	STUN,SLOW,CURSE,TERROR	0	orc_lord	0	48	32	63	16	79	146	124618	19	22	1375	2063	20422	57	100	100	100	2000	175	0	0	0	0	0	10	0	0	0	0	0	-5	-5	-10	-5	0	0	0	0	0	0	0	0	0	0	4.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35	0	0	0	0	0					
692	Notused	BOSS	MONSTER	MELEE	50	100		AGGR	0	ORC,EARTH	STUN,SLOW,CURSE,TERROR	0	orc_lord	0	48	32	63	16	79	146	24618	20	20	1375	2063	7558	57	100	100	100	2000	175	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35	0	0	0	0	0					
693	Verfl. Orkk?ig	KING	MONSTER	MELEE	75	100		AGGR,BERSERK,STONESKIN,DEATHBLOW,REVIVE	0	ORC,EARTH	STUN,SLOW,CURSE,TERROR	0	orc_lord	0	48	32	63	16	179	246	1568600	20	10	1375	2063	20422	57	100	100	100	2000	175	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35	0	0	0	0	0					
694	Verfl. Oberork	BOSS	MONSTER	MELEE	71	100		AGGR,BERSERK,STONESKIN,DEATHBLOW,REVIVE	0	ORC,EARTH	STUN,SLOW,CURSE,TERROR	0	orc_lord	0	48	32	63	16	109	186	977520	25	10	1375	2063	20422	57	100	100	100	2000	175	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35	0	0	0	0	0					
